episode 1 of 100000 complete,  explore val = 0.999, episode reward = 275.0, ave reward = 275.0
episode 2240 of 100000 complete,  explore val = 0.106, episode reward = 125.0, ave reward = 171.8
episode 2241 of 100000 complete,  explore val = 0.106, episode reward = 150.0, ave reward = 173.0
episode 2242 of 100000 complete,  explore val = 0.106, episode reward = 100.0, ave reward = 174.2
episode 2243 of 100000 complete,  explore val = 0.106, episode reward = 150.0, ave reward = 174.0
episode 2244 of 100000 complete,  explore val = 0.106, episode reward = 300.0, ave reward = 170.5
episode 2245 of 100000 complete,  explore val = 0.106, episode reward = 425.0, ave reward = 172.2
episode 2246 of 100000 complete,  explore val = 0.106, episode reward = 200.0, ave reward = 173.8
episode 2247 of 100000 complete,  explore val = 0.106, episode reward = 25.0, ave reward = 174.0
episode 2248 of 100000 complete,  explore val = 0.105, episode reward = 150.0, ave reward = 169.2
episode 2249 of 100000 complete,  explore val = 0.105, episode reward = 75.0, ave reward = 169.8
episode 2250 of 100000 complete,  explore val = 0.105, episode reward = 325.0, ave reward = 168.8
episode 2251 of 100000 complete,  explore val = 0.105, episode reward = 50.0, ave reward = 171.2
episode 2252 of 100000 complete,  explore val = 0.105, episode reward = 225.0, ave reward = 171.8
episode 2253 of 100000 complete,  explore val = 0.105, episode reward = 75.0, ave reward = 173.2
episode 2254 of 100000 complete,  explore val = 0.105, episode reward = 0.0, ave reward = 171.2
episode 2255 of 100000 complete,  explore val = 0.105, episode reward = 175.0, ave reward = 170.5
episode 2256 of 100000 complete,  explore val = 0.105, episode reward = 175.0, ave reward = 171.2
episode 2257 of 100000 complete,  explore val = 0.105, episode reward = 75.0, ave reward = 173.0
episode 2258 of 100000 complete,  explore val = 0.104, episode reward = 50.0, ave reward = 171.8
episode 2259 of 100000 complete,  explore val = 0.104, episode reward = 75.0, ave reward = 172.2
episode 2260 of 100000 complete,  explore val = 0.104, episode reward = 100.0, ave reward = 169.5
episode 2261 of 100000 complete,  explore val = 0.104, episode reward = 225.0, ave reward = 168.0
episode 2262 of 100000 complete,  explore val = 0.104, episode reward = 125.0, ave reward = 169.2
episode 2263 of 100000 complete,  explore val = 0.104, episode reward = 325.0, ave reward = 169.2
episode 2264 of 100000 complete,  explore val = 0.104, episode reward = 0.0, ave reward = 171.8
episode 2265 of 100000 complete,  explore val = 0.104, episode reward = 425.0, ave reward = 167.5
episode 2266 of 100000 complete,  explore val = 0.104, episode reward = 100.0, ave reward = 166.8
episode 2267 of 100000 complete,  explore val = 0.104, episode reward = 175.0, ave reward = 165.8
episode 2268 of 100000 complete,  explore val = 0.103, episode reward = 250.0, ave reward = 165.5
episode 2269 of 100000 complete,  explore val = 0.103, episode reward = 25.0, ave reward = 167.0
episode 2270 of 100000 complete,  explore val = 0.103, episode reward = 100.0, ave reward = 165.5
episode 2271 of 100000 complete,  explore val = 0.103, episode reward = 50.0, ave reward = 165.2
episode 2272 of 100000 complete,  explore val = 0.103, episode reward = 100.0, ave reward = 165.2
episode 2273 of 100000 complete,  explore val = 0.103, episode reward = 0.0, ave reward = 165.8
episode 2274 of 100000 complete,  explore val = 0.103, episode reward = 100.0, ave reward = 164.8
episode 2275 of 100000 complete,  explore val = 0.103, episode reward = 675.0, ave reward = 165.5
episode 2276 of 100000 complete,  explore val = 0.103, episode reward = 225.0, ave reward = 170.5
episode 2277 of 100000 complete,  explore val = 0.102, episode reward = 25.0, ave reward = 172.8
episode 2278 of 100000 complete,  explore val = 0.102, episode reward = 550.0, ave reward = 166.8
episode 2279 of 100000 complete,  explore val = 0.102, episode reward = 175.0, ave reward = 170.8
episode 2280 of 100000 complete,  explore val = 0.102, episode reward = 75.0, ave reward = 169.0
episode 2281 of 100000 complete,  explore val = 0.102, episode reward = 225.0, ave reward = 169.0
episode 2282 of 100000 complete,  explore val = 0.102, episode reward = 150.0, ave reward = 171.0
episode 2283 of 100000 complete,  explore val = 0.102, episode reward = 100.0, ave reward = 171.5
episode 2284 of 100000 complete,  explore val = 0.102, episode reward = 150.0, ave reward = 168.8
episode 2285 of 100000 complete,  explore val = 0.102, episode reward = 50.0, ave reward = 168.5
episode 2286 of 100000 complete,  explore val = 0.102, episode reward = 175.0, ave reward = 168.2
episode 2287 of 100000 complete,  explore val = 0.101, episode reward = 225.0, ave reward = 169.2
episode 2288 of 100000 complete,  explore val = 0.101, episode reward = 100.0, ave reward = 169.5
episode 2289 of 100000 complete,  explore val = 0.101, episode reward = 175.0, ave reward = 170.2
episode 2290 of 100000 complete,  explore val = 0.101, episode reward = 0.0, ave reward = 171.8
episode 2291 of 100000 complete,  explore val = 0.101, episode reward = 25.0, ave reward = 170.0
episode 2292 of 100000 complete,  explore val = 0.101, episode reward = 200.0, ave reward = 166.8
episode 2293 of 100000 complete,  explore val = 0.101, episode reward = 125.0, ave reward = 167.8
episode 2294 of 100000 complete,  explore val = 0.101, episode reward = 100.0, ave reward = 167.8
episode 2295 of 100000 complete,  explore val = 0.101, episode reward = 525.0, ave reward = 168.8
episode 2296 of 100000 complete,  explore val = 0.101, episode reward = 25.0, ave reward = 170.8
episode 2297 of 100000 complete,  explore val = 0.1, episode reward = 225.0, ave reward = 169.2
episode 2298 of 100000 complete,  explore val = 0.1, episode reward = 275.0, ave reward = 165.8
episode 2299 of 100000 complete,  explore val = 0.1, episode reward = 875.0, ave reward = 167.0
episode 2300 of 100000 complete,  explore val = 0.1, episode reward = 200.0, ave reward = 174.0
episode 2301 of 100000 complete,  explore val = 0.1, episode reward = 275.0, ave reward = 175.0
episode 2302 of 100000 complete,  explore val = 0.1, episode reward = 50.0, ave reward = 176.0
episode 2303 of 100000 complete,  explore val = 0.1, episode reward = 150.0, ave reward = 172.2
episode 2304 of 100000 complete,  explore val = 0.1, episode reward = 75.0, ave reward = 173.2
episode 2305 of 100000 complete,  explore val = 0.1, episode reward = 100.0, ave reward = 173.2
episode 2306 of 100000 complete,  explore val = 0.1, episode reward = 175.0, ave reward = 173.5
episode 2307 of 100000 complete,  explore val = 0.099, episode reward = 175.0, ave reward = 174.2
episode 2308 of 100000 complete,  explore val = 0.099, episode reward = 175.0, ave reward = 170.8
episode 2309 of 100000 complete,  explore val = 0.099, episode reward = 200.0, ave reward = 168.8
episode 2310 of 100000 complete,  explore val = 0.099, episode reward = 200.0, ave reward = 169.2
episode 2311 of 100000 complete,  explore val = 0.099, episode reward = 50.0, ave reward = 170.2
episode 2312 of 100000 complete,  explore val = 0.099, episode reward = 75.0, ave reward = 169.5
episode 2313 of 100000 complete,  explore val = 0.099, episode reward = 400.0, ave reward = 170.0
episode 2314 of 100000 complete,  explore val = 0.099, episode reward = 25.0, ave reward = 173.0
episode 2315 of 100000 complete,  explore val = 0.099, episode reward = 25.0, ave reward = 171.5
episode 2316 of 100000 complete,  explore val = 0.099, episode reward = 250.0, ave reward = 171.0
episode 2317 of 100000 complete,  explore val = 0.098, episode reward = 100.0, ave reward = 171.5
episode 2318 of 100000 complete,  explore val = 0.098, episode reward = 75.0, ave reward = 171.5
episode 2319 of 100000 complete,  explore val = 0.098, episode reward = 75.0, ave reward = 168.2
episode 2320 of 100000 complete,  explore val = 0.098, episode reward = 175.0, ave reward = 168.5
episode 2321 of 100000 complete,  explore val = 0.098, episode reward = 100.0, ave reward = 168.2
episode 2322 of 100000 complete,  explore val = 0.098, episode reward = 100.0, ave reward = 169.2
episode 2323 of 100000 complete,  explore val = 0.098, episode reward = 50.0, ave reward = 169.8
episode 2324 of 100000 complete,  explore val = 0.098, episode reward = 100.0, ave reward = 165.2
episode 2325 of 100000 complete,  explore val = 0.098, episode reward = 100.0, ave reward = 165.2
episode 2326 of 100000 complete,  explore val = 0.098, episode reward = 175.0, ave reward = 163.8
episode 2327 of 100000 complete,  explore val = 0.097, episode reward = 550.0, ave reward = 164.2
episode 2328 of 100000 complete,  explore val = 0.097, episode reward = 325.0, ave reward = 169.2
episode 2329 of 100000 complete,  explore val = 0.097, episode reward = 50.0, ave reward = 170.5
episode 2330 of 100000 complete,  explore val = 0.097, episode reward = 575.0, ave reward = 168.2
episode 2331 of 100000 complete,  explore val = 0.097, episode reward = 225.0, ave reward = 173.2
episode 2332 of 100000 complete,  explore val = 0.097, episode reward = 50.0, ave reward = 173.5
episode 2333 of 100000 complete,  explore val = 0.097, episode reward = 175.0, ave reward = 171.5
episode 2334 of 100000 complete,  explore val = 0.097, episode reward = 25.0, ave reward = 171.5
episode 2335 of 100000 complete,  explore val = 0.097, episode reward = 100.0, ave reward = 170.5
episode 2336 of 100000 complete,  explore val = 0.097, episode reward = 125.0, ave reward = 170.8
episode 2337 of 100000 complete,  explore val = 0.097, episode reward = 200.0, ave reward = 166.5
episode 2338 of 100000 complete,  explore val = 0.096, episode reward = 250.0, ave reward = 168.2
episode 2339 of 100000 complete,  explore val = 0.096, episode reward = 100.0, ave reward = 168.0
episode 2340 of 100000 complete,  explore val = 0.096, episode reward = 50.0, ave reward = 168.8
episode 2341 of 100000 complete,  explore val = 0.096, episode reward = 100.0, ave reward = 168.0
episode 2342 of 100000 complete,  explore val = 0.096, episode reward = 100.0, ave reward = 167.5
episode 2343 of 100000 complete,  explore val = 0.096, episode reward = 275.0, ave reward = 167.5
episode 2344 of 100000 complete,  explore val = 0.096, episode reward = 100.0, ave reward = 168.8
episode 2345 of 100000 complete,  explore val = 0.096, episode reward = 25.0, ave reward = 166.8
episode 2346 of 100000 complete,  explore val = 0.096, episode reward = 100.0, ave reward = 162.8
episode 2347 of 100000 complete,  explore val = 0.096, episode reward = 75.0, ave reward = 161.8
episode 2348 of 100000 complete,  explore val = 0.095, episode reward = 300.0, ave reward = 162.2
episode 2349 of 100000 complete,  explore val = 0.095, episode reward = 150.0, ave reward = 163.8
episode 2350 of 100000 complete,  explore val = 0.095, episode reward = 100.0, ave reward = 164.5
episode 2351 of 100000 complete,  explore val = 0.095, episode reward = 25.0, ave reward = 162.2
episode 2352 of 100000 complete,  explore val = 0.095, episode reward = 50.0, ave reward = 162.0
episode 2353 of 100000 complete,  explore val = 0.095, episode reward = 500.0, ave reward = 160.2
episode 2354 of 100000 complete,  explore val = 0.095, episode reward = 75.0, ave reward = 164.5
episode 2355 of 100000 complete,  explore val = 0.095, episode reward = 1050.0, ave reward = 165.2
episode 2356 of 100000 complete,  explore val = 0.095, episode reward = 250.0, ave reward = 174.0
episode 2357 of 100000 complete,  explore val = 0.095, episode reward = 125.0, ave reward = 174.8
episode 2358 of 100000 complete,  explore val = 0.094, episode reward = 200.0, ave reward = 175.2
episode 2359 of 100000 complete,  explore val = 0.094, episode reward = 175.0, ave reward = 176.8
episode 2360 of 100000 complete,  explore val = 0.094, episode reward = 175.0, ave reward = 177.8
episode 2361 of 100000 complete,  explore val = 0.094, episode reward = 175.0, ave reward = 178.5
episode 2362 of 100000 complete,  explore val = 0.094, episode reward = 75.0, ave reward = 178.0
episode 2363 of 100000 complete,  explore val = 0.094, episode reward = 525.0, ave reward = 177.5
episode 2364 of 100000 complete,  explore val = 0.094, episode reward = 50.0, ave reward = 179.5
episode 2365 of 100000 complete,  explore val = 0.094, episode reward = 25.0, ave reward = 180.0
episode 2366 of 100000 complete,  explore val = 0.094, episode reward = 175.0, ave reward = 176.0
episode 2367 of 100000 complete,  explore val = 0.094, episode reward = 50.0, ave reward = 176.8
episode 2368 of 100000 complete,  explore val = 0.094, episode reward = 175.0, ave reward = 175.5
episode 2369 of 100000 complete,  explore val = 0.093, episode reward = 225.0, ave reward = 174.8
episode 2370 of 100000 complete,  explore val = 0.093, episode reward = 100.0, ave reward = 176.8
episode 2371 of 100000 complete,  explore val = 0.093, episode reward = 200.0, ave reward = 176.8
episode 2372 of 100000 complete,  explore val = 0.093, episode reward = 450.0, ave reward = 178.2
episode 2373 of 100000 complete,  explore val = 0.093, episode reward = 75.0, ave reward = 181.8
episode 2374 of 100000 complete,  explore val = 0.093, episode reward = 100.0, ave reward = 182.5
episode 2375 of 100000 complete,  explore val = 0.093, episode reward = 175.0, ave reward = 182.5
episode 2376 of 100000 complete,  explore val = 0.093, episode reward = 75.0, ave reward = 177.5
episode 2377 of 100000 complete,  explore val = 0.093, episode reward = 75.0, ave reward = 176.0
episode 2378 of 100000 complete,  explore val = 0.093, episode reward = 725.0, ave reward = 176.5
episode 2379 of 100000 complete,  explore val = 0.093, episode reward = 75.0, ave reward = 178.2
episode 2380 of 100000 complete,  explore val = 0.092, episode reward = 50.0, ave reward = 177.2
episode 2381 of 100000 complete,  explore val = 0.092, episode reward = 0.0, ave reward = 177.0
episode 2382 of 100000 complete,  explore val = 0.092, episode reward = 75.0, ave reward = 174.8
episode 2383 of 100000 complete,  explore val = 0.092, episode reward = 275.0, ave reward = 174.0
episode 2384 of 100000 complete,  explore val = 0.092, episode reward = 0.0, ave reward = 175.8
